google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time 
-85,12:29:2.018,-96,12:41:1.855,127,N/A,127,N/A,127,N/A,-73,13:33:37.181,-94,13:44:50.754,-96,13:57:39.641,-54,14:14:6.985,-66,14:24:50.094,-84,14:37:55.457,-82,14:47:12.288,-41,15:0:37.464,-52,15:15:43.767,-72,15:22:45.137,-68,15:36:45.07,-77,12:27:59.512,-89,12:40:53.086,127,N/A,127,N/A,-64,13:19:10.632,-73,13:31:23.114,-76,13:44:24.615,-90,13:56:25.516,-57,14:9:14.508,-65,14:21:2.393,-76,14:34:53.805,-82,14:45:48.907,-43,14:56:59.549,-49,15:10:49.977,-60,15:20:9.628,-77,15:33:35.866
-85,12:29:2.081,-96,12:41:1.954,127,N/A,127,N/A,127,N/A,-73,13:33:38.167,-93,13:44:50.79,-97,13:57:39.671,-54,14:14:7.013,-66,14:24:50.24,-85,14:37:55.487,-82,14:47:12.391,-42,15:0:37.497,-53,15:15:46.368,-71,15:22:45.164,-68,15:36:48.757,-77,12:27:59.547,-88,12:40:53.124,127,N/A,127,N/A,-65,13:19:13.952,-73,13:31:23.143,-76,13:44:24.65,-85,13:56:28.774,-57,14:9:14.586,-65,14:21:2.433,-76,14:34:53.846,-81,14:45:48.957,-43,14:56:59.591,-48,15:10:50.008,-60,15:20:9.667,-76,15:33:35.91
-86,12:29:2.124,-95,12:41:1.988,127,N/A,127,N/A,127,N/A,-76,13:33:41.541,-93,13:44:50.828,-96,13:57:39.712,-55,14:14:7.045,-65,14:24:50.278,-84,14:37:55.524,-81,14:47:12.435,-41,15:0:37.534,-53,15:15:46.74,-72,15:22:45.201,-69,15:36:48.779,-77,12:27:59.583,-88,12:40:53.168,127,N/A,127,N/A,-66,13:19:13.984,-73,13:31:23.184,-76,13:44:24.688,-84,13:56:28.817,-57,14:9:14.625,-64,14:21:2.46,-76,14:34:53.877,-81,14:45:48.98,-43,14:56:59.622,-49,15:10:50.044,-60,15:20:9.698,-79,15:33:35.936
-86,12:29:2.144,-96,12:41:2.056,127,N/A,127,N/A,127,N/A,-76,13:33:41.602,-94,13:44:50.856,-96,13:57:39.785,-55,14:14:9.996,-66,14:24:50.314,-84,14:37:56.094,-81,14:47:12.458,-41,15:0:37.879,-52,15:15:46.816,-72,15:22:45.232,-69,15:36:48.853,-77,12:27:59.622,-88,12:40:53.232,127,N/A,127,N/A,-66,13:19:14.015,-73,13:31:23.268,-76,13:44:24.724,-84,13:56:28.844,-57,14:9:14.654,-65,14:21:2.531,-76,14:34:53.918,-81,14:45:49.022,-43,14:56:59.657,-49,15:10:50.082,-60,15:20:9.732,-77,15:33:35.971
-85,12:29:2.194,-95,12:41:2.098,127,N/A,127,N/A,127,N/A,-75,13:33:41.621,-95,13:44:50.899,-98,13:57:39.825,-55,14:14:10.161,-66,14:24:50.352,-78,14:37:59.097,-81,14:47:12.495,-41,15:0:37.919,-52,15:15:47.062,-71,15:22:45.271,-68,15:36:48.895,-77,12:27:59.69,-88,12:40:53.278,127,N/A,127,N/A,-66,13:19:14.053,-73,13:31:23.303,-76,13:44:24.768,-84,13:56:28.877,-57,14:9:14.694,-65,14:21:2.555,-76,14:34:54.055,-77,14:45:52.183,-43,14:56:59.694,-48,15:10:50.116,-60,15:20:9.775,-77,15:33:36.005
-86,12:29:5.819,-95,12:41:2.138,127,N/A,127,N/A,127,N/A,-76,13:33:41.665,-93,13:44:51.007,-98,13:57:39.937,-55,14:14:10.189,-65,14:24:50.436,-78,14:37:59.55,-81,14:47:12.624,-41,15:0:38.03,-53,15:15:47.137,-71,15:22:45.306,-68,15:36:49.191,-78,12:27:59.73,-87,12:40:53.376,127,N/A,127,N/A,-65,13:19:14.093,-72,13:31:23.327,-76,13:44:24.793,-84,13:56:28.916,-57,14:9:14.726,-64,14:21:2.59,-76,14:34:54.086,-77,14:45:52.223,-43,14:56:59.719,-48,15:10:50.152,-60,15:20:9.807,-76,15:33:36.04
-86,12:29:6.213,-96,12:41:2.174,127,N/A,127,N/A,127,N/A,-76,13:33:41.961,-93,13:44:51.039,-100,13:57:39.98,-55,14:14:10.981,-65,14:24:50.464,-79,14:37:59.583,-82,14:47:12.666,-42,15:0:38.074,-52,15:15:47.17,-72,15:22:45.335,-69,15:36:49.229,-79,12:27:59.834,-87,12:40:53.404,127,N/A,127,N/A,-65,13:19:14.127,-73,13:31:23.357,-76,13:44:24.869,-81,13:56:32.836,-57,14:9:14.806,-65,14:21:2.629,-76,14:34:54.162,-76,14:45:52.255,-43,14:56:59.764,-48,15:10:50.184,-60,15:20:9.842,-76,15:33:36.087
-85,12:29:6.253,-96,12:41:2.209,127,N/A,127,N/A,127,N/A,-75,13:33:41.998,-94,13:44:51.086,-98,13:57:40.02,-56,14:14:14.311,-66,14:24:50.498,-78,14:37:59.619,-82,14:47:12.735,-41,15:0:38.113,-52,15:15:47.242,-71,15:22:45.37,-69,15:36:49.733,-79,12:27:59.874,-88,12:40:53.439,127,N/A,127,N/A,-65,13:19:14.166,-74,13:31:26.562,-76,13:44:24.898,-81,13:56:32.866,-57,14:9:14.842,-65,14:21:2.696,-76,14:34:54.197,-76,14:45:52.296,-43,14:56:59.797,-48,15:10:50.219,-60,15:20:9.885,-76,15:33:36.116
-85,12:29:6.321,-97,12:41:2.25,127,N/A,127,N/A,127,N/A,-76,13:33:42.027,-93,13:44:51.109,-99,13:57:40.046,-56,14:14:15.289,-65,14:24:50.533,-78,14:38:4.357,-81,14:47:12.761,-41,15:0:38.217,-52,15:15:47.311,-71,15:22:45.443,-66,15:36:52.897,-79,12:27:59.936,-88,12:40:53.512,127,N/A,127,N/A,-65,13:19:14.195,-74,13:31:26.585,-76,13:44:24.943,-81,13:56:32.908,-57,14:9:14.876,-65,14:21:2.725,-76,14:34:54.238,-76,14:45:52.326,-43,14:56:59.827,-49,15:10:50.249,-60,15:20:9.909,-75,15:33:36.181
-86,12:29:6.351,-96,12:41:2.321,127,N/A,127,N/A,127,N/A,-76,13:33:42.35,-91,13:44:53.858,-86,13:57:42.787,-55,14:14:18.568,-66,14:24:50.573,-84,14:38:7.544,-81,14:47:12.802,-40,15:0:41.461,-53,15:15:47.354,-63,15:22:48.699,-66,15:36:53.329,-79,12:27:59.977,-90,12:40:53.618,127,N/A,127,N/A,-65,13:19:14.229,-74,13:31:26.617,-76,13:44:24.97,-81,13:56:32.936,-57,14:9:14.919,-65,14:21:2.758,-76,14:34:54.371,-76,14:45:52.386,-43,14:56:59.897,-48,15:10:50.317,-60,15:20:9.941,-75,15:33:36.21
-86,12:29:6.498,-95,12:41:2.353,127,N/A,127,N/A,127,N/A,-75,13:33:42.398,-91,13:44:53.91,-86,13:57:42.876,-55,14:14:18.829,-66,14:24:50.602,-84,14:38:7.825,-82,14:47:16.053,-40,15:0:42.426,-49,15:15:50.449,-63,15:22:49.132,-67,15:36:53.347,-79,12:28:0.051,-91,12:40:53.651,127,N/A,127,N/A,-65,13:19:14.262,-74,13:31:26.723,-76,13:44:25.044,-82,13:56:33.007,-57,14:9:14.942,-65,14:21:2.79,-76,14:34:54.41,-75,14:45:52.459,-43,14:56:59.928,-48,15:10:50.358,-60,15:20:9.976,-75,15:33:36.272
-85,12:29:6.525,-96,12:41:2.384,127,N/A,127,N/A,127,N/A,-76,13:33:42.429,-90,13:44:53.946,-87,13:57:42.903,-54,14:14:18.857,-66,14:24:50.785,-83,14:38:7.859,-83,14:47:16.09,-40,15:0:45.61,-48,15:15:50.475,-64,15:22:49.173,-67,15:36:53.806,-79,12:28:0.081,-90,12:40:53.715,127,N/A,127,N/A,-65,13:19:14.302,-74,13:31:26.79,-76,13:44:25.111,-82,13:56:33.043,-57,14:9:14.974,-64,14:21:2.831,-76,14:34:54.442,-75,14:45:52.496,-43,14:56:59.956,-48,15:10:50.385,-60,15:20:13.145,-75,15:33:36.31
-85,12:29:6.565,-95,12:41:2.421,127,N/A,127,N/A,127,N/A,-76,13:33:42.541,-91,13:44:53.989,-86,13:57:42.94,-55,14:14:18.883,-67,14:24:53.571,-84,14:38:7.894,-83,14:47:16.13,-40,15:0:45.739,-49,15:15:50.519,-63,15:22:49.203,-66,15:36:56.568,-79,12:28:0.117,-90,12:40:53.754,127,N/A,127,N/A,-65,13:19:14.339,-73,13:31:26.822,-76,13:44:25.146,-82,13:56:33.087,-57,14:9:15.016,-65,14:21:2.863,-76,14:34:54.476,-75,14:45:52.533,-43,14:56:59.994,-49,15:10:50.465,-60,15:20:13.165,-61,15:33:39.445
-86,12:29:6.597,-96,12:41:2.49,127,N/A,127,N/A,127,N/A,-73,13:33:45.462,-91,13:44:54.197,-87,13:57:42.974,-55,14:14:18.928,-67,14:24:53.595,-84,14:38:8.408,-82,14:47:16.162,-39,15:0:45.774,-49,15:15:50.622,-63,15:22:49.672,-66,15:36:57.545,-79,12:28:0.158,-89,12:40:53.786,127,N/A,127,N/A,-66,13:19:14.374,-73,13:31:26.855,-84,13:44:28.347,-82,13:56:33.109,-56,14:9:18.299,-65,14:21:2.928,-76,14:34:54.511,-75,14:45:52.563,-43,14:57:0.033,-48,15:10:50.497,-60,15:20:13.204,-61,15:33:39.487
-85,12:29:6.625,-96,12:41:2.529,127,N/A,127,N/A,127,N/A,-72,13:33:45.47,-90,13:44:54.271,-86,13:57:43.017,-54,14:14:18.954,-68,14:24:53.628,-83,14:38:8.438,-83,14:47:16.206,-40,15:0:45.809,-48,15:15:50.657,-71,15:22:52.317,-68,15:37:0.775,-79,12:28:0.195,-90,12:40:53.818,127,N/A,127,N/A,-66,13:19:14.419,-73,13:31:26.89,-85,13:44:28.385,-82,13:56:33.145,-57,14:9:18.476,-65,14:21:2.965,-75,14:34:54.547,-75,14:45:52.598,-43,14:57:0.103,-49,15:10:50.53,-60,15:20:13.243,-61,15:33:39.51
-86,12:29:6.663,-92,12:41:5.181,127,N/A,127,N/A,127,N/A,-72,13:33:45.551,-90,13:44:54.341,-86,13:57:43.106,-55,14:14:18.979,-67,14:24:53.657,-84,14:38:8.471,-83,14:47:16.286,-40,15:0:46.603,-49,15:15:50.696,-72,15:22:52.332,-68,15:37:1.204,-79,12:28:0.23,-91,12:40:53.858,127,N/A,127,N/A,-65,13:19:14.451,-73,13:31:26.928,-84,13:44:28.415,-82,13:56:33.18,-57,14:9:18.573,-65,14:21:2.996,-76,14:34:54.575,-75,14:45:52.63,-43,14:57:0.14,-49,15:10:50.568,-60,15:20:13.305,-61,15:33:39.543
-85,12:29:6.705,-91,12:41:5.198,127,N/A,127,N/A,127,N/A,-73,13:33:45.571,-91,13:44:54.373,-85,13:57:43.175,-55,14:14:19.542,-68,14:24:53.684,-84,14:38:8.517,-82,14:47:16.317,-42,15:0:49.52,-49,15:15:51.426,-71,15:22:52.401,-69,15:37:1.232,-79,12:28:0.266,-90,12:40:53.888,127,N/A,127,N/A,-66,13:19:14.49,-73,13:31:26.965,-84,13:44:28.44,-82,13:56:33.213,-56,14:9:18.611,-65,14:21:3.037,-76,14:34:54.61,-75,14:45:52.671,-43,14:57:0.175,-49,15:10:50.601,-60,15:20:13.336,-61,15:33:39.576
-86,12:29:6.745,-92,12:41:5.237,127,N/A,127,N/A,127,N/A,-72,13:33:45.617,-90,13:44:54.409,-86,13:57:43.237,-55,14:14:22.691,-68,14:24:53.937,-78,14:38:12.218,-83,14:47:16.346,-41,15:0:49.56,-52,15:15:54.609,-71,15:22:52.443,-69,15:37:1.691,-79,12:28:0.298,-92,12:40:53.918,127,N/A,127,N/A,-65,13:19:14.563,-74,13:31:27.004,-84,13:44:28.485,-82,13:56:33.254,-57,14:9:18.65,-65,14:21:3.072,-76,14:34:54.682,-75,14:45:52.708,-43,14:57:0.213,-49,15:10:50.641,-60,15:20:13.366,-60,15:33:39.619
-85,12:29:6.769,-91,12:41:5.274,127,N/A,127,N/A,127,N/A,-72,13:33:45.638,-90,13:44:54.44,-86,13:57:43.449,-55,14:14:23.675,-67,14:24:53.974,-78,14:38:12.338,-82,14:47:16.418,-42,15:0:49.598,-52,15:15:55.116,-70,15:22:52.478,-68,15:37:1.724,-79,12:28:0.367,-90,12:40:53.952,127,N/A,127,N/A,-65,13:19:14.604,-74,13:31:27.034,-84,13:44:28.512,-82,13:56:33.283,-57,14:9:18.69,-65,14:21:3.111,-76,14:34:54.719,-75,14:45:52.813,-43,14:57:0.239,-49,15:10:50.674,-60,15:20:13.401,-61,15:33:39.648
-86,12:29:6.815,-91,12:41:5.413,127,N/A,127,N/A,127,N/A,-73,13:33:45.682,-91,13:44:54.464,-87,13:57:43.478,-56,14:14:26.863,-67,14:24:54.046,-78,14:38:12.402,-82,14:47:16.631,-42,15:0:49.632,-52,15:15:55.155,-70,15:22:53.005,-68,15:37:1.756,-79,12:28:0.402,-90,12:40:53.984,127,N/A,127,N/A,-66,13:19:14.631,-73,13:31:27.071,-84,13:44:28.545,-82,13:56:33.328,-57,14:9:18.718,-65,14:21:3.15,-76,14:34:54.754,-75,14:45:52.847,-43,14:57:0.277,-49,15:10:50.712,-60,15:20:13.434,-60,15:33:39.718
-85,12:29:9.742,-92,12:41:5.459,127,N/A,127,N/A,127,N/A,-73,13:33:45.757,-91,13:44:54.532,-86,13:57:43.559,-56,14:14:27.842,-68,14:24:54.077,-78,14:38:12.471,-83,14:47:16.663,-41,15:0:49.666,-52,15:15:59.649,-71,15:22:53.037,-66,15:37:5.069,-79,12:28:0.431,-90,12:40:54.025,127,N/A,127,N/A,-65,13:19:14.67,-73,13:31:27.115,-84,13:44:28.576,-82,13:56:33.39,-57,14:9:18.75,-65,14:21:3.192,-76,14:34:54.791,-75,14:45:52.887,-43,14:57:3.469,-49,15:10:50.744,-60,15:20:13.471,-61,15:33:39.751
-85,12:29:10.268,-92,12:41:5.61,127,N/A,127,N/A,127,N/A,-72,13:33:45.831,-92,13:44:54.565,-86,13:57:43.757,-55,14:14:30.698,-67,14:24:54.112,-78,14:38:15.773,-83,14:47:16.856,-41,15:0:49.77,-49,15:16:2.686,-71,15:22:53.144,-66,15:37:9.911,-78,12:28:0.467,-90,12:40:54.066,127,N/A,127,N/A,-66,13:19:14.709,-73,13:31:27.154,-84,13:44:28.614,-82,13:56:33.428,-57,14:9:18.786,-65,14:21:3.217,-76,14:34:54.853,-75,14:45:52.916,-43,14:57:3.508,-49,15:10:50.779,-60,15:20:13.505,-60,15:33:39.787
-86,12:29:10.28,-90,12:41:5.64,127,N/A,127,N/A,127,N/A,-72,13:33:45.897,-90,13:44:54.596,-89,13:57:47.245,-55,14:14:30.785,-67,14:24:54.141,-78,14:38:16.76,-82,14:47:16.883,-42,15:0:49.803,-49,15:16:3.687,-72,15:22:53.168,-68,15:37:13.025,-79,12:28:0.507,-90,12:40:54.093,127,N/A,127,N/A,-66,13:19:14.745,-73,13:31:27.188,-84,13:44:28.728,-82,13:56:33.461,-57,14:9:18.866,-65,14:21:6.386,-76,14:34:54.885,-75,14:45:52.947,-43,14:57:3.546,-49,15:10:50.816,-60,15:20:13.547,-61,15:33:39.816
-85,12:29:10.317,-92,12:41:5.679,127,N/A,127,N/A,127,N/A,-73,13:33:45.931,-91,13:44:54.638,-90,13:57:47.274,-54,14:14:30.82,-68,14:24:54.186,-82,14:38:19.727,-82,14:47:16.951,-41,15:0:49.835,-52,15:16:6.844,-72,15:22:53.198,-68,15:37:13.168,-79,12:28:0.535,-90,12:40:54.13,127,N/A,127,N/A,-66,13:19:17.991,-73,13:31:27.229,-84,13:44:28.795,-81,13:56:33.496,-57,14:9:18.897,-66,14:21:6.419,-76,14:34:54.921,-75,14:45:52.98,-43,14:57:3.567,-49,15:10:50.852,-60,15:20:13.58,-60,15:33:39.851
-86,12:29:10.363,-91,12:41:5.71,127,N/A,127,N/A,127,N/A,-72,13:33:45.973,-91,13:44:54.774,-89,13:57:47.314,-55,14:14:30.862,-67,14:24:54.225,-82,14:38:20.724,-84,14:47:19.859,-41,15:0:50.042,-52,15:16:11.424,-71,15:22:53.239,-69,15:37:13.205,-79,12:28:0.568,-91,12:40:54.171,127,N/A,127,N/A,-66,13:19:18.021,-73,13:31:27.264,-85,13:44:28.828,-82,13:56:33.531,-56,14:9:18.936,-65,14:21:6.456,-76,14:34:54.987,-74,14:45:53.026,-43,14:57:3.606,-49,15:10:50.884,-60,15:20:13.622,-60,15:33:39.883
-86,12:29:10.401,-91,12:41:5.814,127,N/A,127,N/A,127,N/A,-72,13:33:46.011,-90,13:44:54.81,-89,13:57:47.376,-55,14:14:30.931,-67,14:24:54.56,-77,14:38:23.939,-84,14:47:20.232,-42,15:0:50.067,-53,15:16:11.455,-71,15:22:53.312,-68,15:37:13.235,-79,12:28:0.608,-90,12:40:54.24,127,N/A,127,N/A,-66,13:19:18.062,-73,13:31:27.29,-84,13:44:28.947,-81,13:56:33.564,-57,14:9:18.971,-67,14:21:6.486,-76,14:34:55.019,-74,14:45:53.055,-42,14:57:3.669,-49,15:10:50.915,-60,15:20:13.652,-60,15:33:39.913
-85,12:29:10.434,-92,12:41:5.853,127,N/A,127,N/A,127,N/A,-73,13:33:46.04,-90,13:44:54.845,-90,13:57:47.42,-54,14:14:30.975,-66,14:24:58.051,-77,14:38:24.417,-84,14:47:20.299,-42,15:0:50.102,-53,15:16:11.487,-70,15:22:56.584,-68,15:37:13.312,-79,12:28:0.646,-91,12:40:54.275,127,N/A,127,N/A,-65,13:19:18.098,-73,13:31:27.324,-84,13:44:28.983,-82,13:56:33.613,-57,14:9:19.009,-66,14:21:6.557,-75,14:34:55.058,-75,14:45:53.095,-42,14:57:3.742,-49,15:10:50.954,-60,15:20:13.689,-60,15:33:39.951
-85,12:29:10.581,-93,12:41:5.889,127,N/A,127,N/A,127,N/A,-72,13:33:46.073,-94,13:45:2.336,-90,13:57:47.451,-54,14:14:31.111,-66,14:24:59.031,-76,14:38:24.461,-84,14:47:20.717,-41,15:0:50.142,-52,15:16:11.525,-70,15:22:56.826,-68,15:37:13.371,-79,12:28:0.678,-90,12:40:54.314,127,N/A,127,N/A,-65,13:19:18.125,-73,13:31:27.363,-85,13:44:29.011,-82,13:56:33.679,-57,14:9:19.044,-66,14:21:6.594,-76,14:34:55.092,-75,14:45:54.722,-43,14:57:3.779,-49,15:10:50.991,-60,15:20:13.729,-60,15:33:39.992
-86,12:29:10.614,-92,12:41:5.924,127,N/A,127,N/A,127,N/A,-73,13:33:46.109,-94,13:45:2.368,-89,13:57:47.485,-55,14:14:31.146,-65,14:25:1.959,-77,14:38:24.504,-84,14:47:20.75,-41,15:0:50.217,-52,15:16:11.627,-72,15:22:56.863,-68,15:37:13.512,-79,12:28:0.711,-91,12:40:54.347,127,N/A,127,N/A,-65,13:19:18.154,-73,13:31:27.468,-84,13:44:29.036,-82,13:56:33.719,-57,14:9:19.083,-66,14:21:6.626,-76,14:34:55.129,-76,14:45:54.755,-43,14:57:3.824,-49,15:10:51.025,-60,15:20:13.769,-60,15:33:40.02
-85,12:29:10.644,-91,12:41:5.96,127,N/A,127,N/A,127,N/A,-72,13:33:46.146,-93,13:45:2.398,-90,13:57:47.514,-54,14:14:31.173,-65,14:25:1.991,-77,14:38:24.888,-84,14:47:20.776,-42,15:0:50.332,-53,15:16:11.668,-70,15:22:56.897,-69,15:37:13.544,-79,12:28:0.744,-91,12:40:54.381,127,N/A,127,N/A,-66,13:19:18.259,-73,13:31:30.669,-84,13:44:29.074,-90,13:56:36.906,-57,14:9:19.137,-65,14:21:6.662,-76,14:34:55.157,-76,14:45:54.787,-43,14:57:3.847,-49,15:10:51.068,-60,15:20:13.8,-60,15:33:40.067
-85,12:29:10.684,-90,12:41:5.988,127,N/A,127,N/A,127,N/A,-72,13:33:46.204,-95,13:45:2.473,-90,13:57:47.556,-54,14:14:31.245,-66,14:25:2.043,-78,14:38:28.034,-82,14:47:23.823,-41,15:0:50.367,-52,15:16:11.707,-70,15:22:57.545,-69,15:37:13.678,-79,12:28:0.781,-90,12:40:54.421,127,N/A,127,N/A,-66,13:19:18.292,-73,13:31:30.743,-84,13:44:29.11,-91,13:56:36.939,-57,14:9:19.167,-66,14:21:6.728,-76,14:34:55.188,-76,14:45:54.817,-43,14:57:3.892,-49,15:10:51.101,-60,15:20:13.833,-60,15:33:40.094
-86,12:29:10.72,-92,12:41:6.028,127,N/A,127,N/A,127,N/A,-73,13:33:46.245,-92,13:45:2.499,-88,13:57:47.594,-55,14:14:31.277,-66,14:25:2.068,-78,14:38:28.149,-82,14:47:24.821,-41,15:0:50.393,-52,15:16:11.772,-65,15:23:0.81,-68,15:37:13.718,-79,12:28:0.848,-91,12:40:54.495,127,N/A,127,N/A,-66,13:19:18.324,-74,13:31:30.766,-84,13:44:29.156,-91,13:56:36.979,-58,14:9:22.322,-65,14:21:6.773,-76,14:34:55.226,-76,14:45:54.883,-42,14:57:3.963,-49,15:10:51.134,-60,15:20:13.873,-60,15:33:40.134
-86,12:29:13.734,-92,12:41:6.089,127,N/A,127,N/A,127,N/A,-72,13:33:46.277,-94,13:45:2.543,-90,13:57:47.63,-55,14:14:31.353,-65,14:25:2.1,-77,14:38:28.196,-83,14:47:27.892,-42,15:0:50.426,-53,15:16:11.806,-65,15:23:0.828,-69,15:37:13.752,-79,12:28:0.882,-90,12:40:54.531,127,N/A,127,N/A,-65,13:19:18.362,-74,13:31:30.806,-84,13:44:29.217,-92,13:56:37.014,-58,14:9:22.358,-66,14:21:6.799,-76,14:34:55.272,-75,14:45:55.542,-43,14:57:4.004,-49,15:10:51.167,-60,15:20:13.898,-60,15:33:40.177
-86,12:29:13.841,-91,12:41:6.13,127,N/A,127,N/A,127,N/A,-73,13:33:46.302,-94,13:45:2.609,-90,13:57:47.662,-54,14:14:31.419,-65,14:25:2.173,-78,14:38:28.235,-82,14:47:27.913,-41,15:0:50.471,-53,15:16:11.968,-64,15:23:0.867,-68,15:37:13.793,-79,12:28:0.929,-90,12:40:54.567,127,N/A,127,N/A,-66,13:19:18.402,-74,13:31:30.84,-84,13:44:29.247,-91,13:56:37.077,-58,14:9:22.397,-66,14:21:6.834,-76,14:34:55.293,-75,14:45:55.582,-43,14:57:4.035,-49,15:10:51.196,-60,15:20:13.94,-60,15:33:40.21
-85,12:29:13.866,-94,12:41:9.82,127,N/A,127,N/A,127,N/A,-72,13:33:46.335,-96,13:45:2.65,-89,13:57:47.705,-55,14:14:31.445,-66,14:25:2.247,-78,14:38:28.34,-83,14:47:27.941,-41,15:0:50.498,-52,15:16:12.028,-64,15:23:0.897,-68,15:37:13.859,-79,12:28:0.95,-90,12:40:54.6,127,N/A,127,N/A,-66,13:19:18.438,-73,13:31:30.872,-83,13:44:32.428,-91,13:56:37.112,-58,14:9:22.496,-65,14:21:6.863,-76,14:34:55.333,-75,14:45:55.607,-43,14:57:4.06,-49,15:10:51.23,-60,15:20:13.973,-60,15:33:40.24
-86,12:29:13.905,-94,12:41:9.884,127,N/A,127,N/A,127,N/A,-73,13:33:46.372,-94,13:45:2.687,-90,13:57:47.736,-55,14:14:31.632,-66,14:25:2.355,-78,14:38:28.37,-83,14:47:28.05,-40,15:0:53.609,-53,15:16:12.071,-65,15:23:0.944,-69,15:37:13.888,-79,12:28:0.983,-90,12:40:54.629,127,N/A,127,N/A,-66,13:19:18.469,-74,13:31:30.908,-83,13:44:32.501,-91,13:56:37.144,-58,14:9:22.569,-66,14:21:6.943,-76,14:34:55.366,-75,14:45:55.647,-43,14:57:4.104,-49,15:10:51.265,-60,15:20:14.008,-60,15:33:40.266
-85,12:29:13.943,-95,12:41:9.913,127,N/A,127,N/A,127,N/A,-73,13:33:46.401,-94,13:45:2.865,-90,13:57:47.839,-54,14:14:31.664,-65,14:25:2.378,-78,14:38:28.446,-82,14:47:28.097,-40,15:0:54.556,-52,15:16:12.115,-65,15:23:1.08,-69,15:37:13.996,-79,12:28:1.038,-90,12:40:54.697,127,N/A,127,N/A,-65,13:19:18.515,-73,13:31:30.932,-84,13:44:32.524,-90,13:56:37.176,-58,14:9:22.607,-65,14:21:6.965,-76,14:34:55.404,-75,14:45:55.677,-43,14:57:4.133,-49,15:10:51.294,-60,15:20:14.045,-61,15:33:40.31
-86,12:29:13.98,-94,12:41:9.954,127,N/A,127,N/A,127,N/A,-73,13:33:49.48,-95,13:45:2.901,-91,13:57:47.928,-54,14:14:31.697,-66,14:25:2.461,-77,14:38:28.477,-82,14:47:28.307,-40,15:0:58.116,-52,15:16:12.265,-64,15:23:1.114,-66,15:37:17.385,-78,12:28:1.051,-90,12:40:54.762,127,N/A,127,N/A,-66,13:19:18.545,-74,13:31:30.965,-83,13:44:32.556,-90,13:56:37.224,-58,14:9:22.65,-66,14:21:6.998,-76,14:34:55.443,-80,14:45:55.71,-43,14:57:4.171,-49,15:10:51.331,-62,15:20:17.23,-60,15:33:40.342
-85,12:29:13.996,-95,12:41:9.994,127,N/A,127,N/A,127,N/A,-73,13:33:50.456,-93,13:45:2.936,-90,13:57:47.956,-55,14:14:34.793,-66,14:25:2.676,-78,14:38:28.519,-83,14:47:28.351,-40,15:0:58.18,-53,15:16:12.302,-64,15:23:1.151,-66,15:37:17.405,-79,12:28:1.089,-91,12:40:54.8,127,N/A,127,N/A,-65,13:19:18.577,-73,13:31:30.997,-84,13:44:32.588,-89,13:56:37.252,-58,14:9:22.693,-66,14:21:7.044,-76,14:34:55.48,-81,14:45:55.743,-43,14:57:4.2,-49,15:10:51.37,-63,15:20:17.261,-60,15:33:40.381
-86,12:29:14.041,-93,12:41:10.02,127,N/A,127,N/A,127,N/A,-76,13:33:53.501,-94,13:45:3.007,-90,13:57:48.033,-55,14:14:35.726,-65,14:25:2.713,-78,14:38:28.7,-83,14:47:28.861,-39,15:0:58.215,-49,15:16:14.982,-65,15:23:1.201,-65,15:37:17.433,-79,12:28:1.157,-90,12:40:54.838,127,N/A,127,N/A,-66,13:19:18.614,-74,13:31:31.035,-83,13:44:32.621,-90,13:56:37.294,-58,14:9:22.724,-66,14:21:7.075,-76,14:34:55.514,-81,14:45:55.779,-43,14:57:4.245,-49,15:10:51.403,-62,15:20:17.303,-64,15:33:43.544
