07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:21:04.938 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:04.959 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.005 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.033 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:05.069 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:05.102 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.136 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.165 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.199 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.238 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:05.282 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:05.306 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.495 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.602 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:08.630 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.673 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.705 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.782 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.814 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.885 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:08.911 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.947 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:08.980 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.020 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:09.054 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.085 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.133 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.165 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.203 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:09.242 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:09.279 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:09.311 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:09.349 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:09.387 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.606 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.634 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:12.667 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:12.699 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.738 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.775 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.840 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.882 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.907 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.939 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:12.970 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.004 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.036 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:13.068 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.107 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.144 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.191 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:13.226 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:13.253 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:13.301 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.332 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.360 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:13.401 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:13.432 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:16.688 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:16.726 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:16.755 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:16.787 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:16.860 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:16.892 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:16.967 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.004 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.043 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.064 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.097 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.130 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.163 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.201 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.273 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.299 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.346 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.376 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.416 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.452 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.494 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:17.519 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.556 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:17.587 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:20.787 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:20.806 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:20.846 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:20.880 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:20.909 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:20.952 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:20.978 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:21.006 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:21.038 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.076 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.117 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.147 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.190 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.222 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.266 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.291 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:21.322 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.354 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.385 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.429 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.459 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.490 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:21.565 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.595 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.634 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.666 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:21.698 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:24.875 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:24.897 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:24.941 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:24.973 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.011 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.046 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.111 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.145 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.186 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.215 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.251 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.291 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.322 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.398 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.437 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.473 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.506 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:25.545 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.586 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.615 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.653 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.700 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.724 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:25.772 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:28.989 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.031 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.063 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.089 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.125 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.162 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.228 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.308 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.343 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.380 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.410 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:29.437 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.475 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.544 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.580 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.653 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.722 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.760 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.795 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.829 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:29.881 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.078 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.110 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.143 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.184 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.209 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.254 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.285 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.311 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.352 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.376 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.443 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.475 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.510 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.540 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.580 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.620 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.651 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:33.686 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:33.720 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:33.755 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:33.788 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.828 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.860 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:33.898 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:33.934 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:37.153 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.178 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:37.211 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:37.251 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.279 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.316 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:37.389 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.427 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.454 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.490 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.528 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.561 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.600 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.632 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.667 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.709 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.772 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.807 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:37.839 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.877 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.943 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:37.978 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:38.015 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.251 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.291 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.322 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.350 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.383 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.425 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.497 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.527 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.596 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.627 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.657 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.699 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.734 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.801 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.837 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.877 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:41.905 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.945 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:41.981 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:42.012 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:42.053 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:42.085 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:42.123 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:42.161 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.368 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.409 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:45.435 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:45.475 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:45.506 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.584 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.615 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.644 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.686 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.719 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.797 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:45.900 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.930 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:45.965 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:46.002 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:46.036 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:46.078 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:46.118 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:46.148 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:46.217 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:46.263 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.454 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.522 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.559 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.591 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.631 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.701 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.741 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.775 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.811 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.842 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.872 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.908 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:49.947 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:49.992 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.014 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.054 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.078 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:50.116 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.142 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.181 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:50.208 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:21:50.268 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.301 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:50.343 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.571 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.602 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.643 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.675 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.704 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.744 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:53.782 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.803 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.837 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.871 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.908 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:53.945 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:53.976 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.057 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:54.086 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.117 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.157 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.183 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.213 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.250 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:54.285 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:54.328 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.353 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:54.388 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:54.426 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:57.614 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.646 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.684 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:57.707 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.743 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.776 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.816 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:57.862 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:21:57.926 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:57.961 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:57.999 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.043 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.072 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.105 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.144 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.206 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.237 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.282 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.314 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.356 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.388 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.425 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.472 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:21:58.495 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.706 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.744 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.777 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:01.818 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.845 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.882 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.915 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.954 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:01.992 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.021 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.054 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.084 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.114 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.149 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.191 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.225 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.255 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.288 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.322 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.357 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.396 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.429 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.501 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:02.530 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.571 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:02.608 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:22:05.812 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:05.883 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:05.922 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:05.950 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:05.993 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.042 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.067 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.101 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.132 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.165 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.200 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.238 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.271 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.352 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.388 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.426 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.460 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.493 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.524 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.559 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.589 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.627 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.661 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:06.691 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:06.730 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:22:09.889 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:09.924 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:09.955 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:09.990 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.026 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.061 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.093 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.155 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.188 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.221 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.256 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.291 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.326 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.363 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.398 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.430 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.468 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.503 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.535 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.573 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.612 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.647 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.688 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.718 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.750 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:10.786 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:22:14.025 20918 20918 D TELEMETRY: [-65, 127]
