07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:33:09.356 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.388 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.422 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.454 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.525 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.562 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.597 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.635 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.711 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:09.776 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:12.966 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.002 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:33:13.038 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.070 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.107 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.144 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.172 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.207 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.246 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.277 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.313 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.346 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.385 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.425 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.490 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.523 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.552 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.587 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.623 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.659 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.693 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.761 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.794 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.824 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:13.862 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:17.081 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.116 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.149 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.185 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.226 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.263 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.300 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.336 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.369 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.403 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.436 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.475 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.514 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.542 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.579 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.612 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.644 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.683 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.719 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.757 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.800 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.832 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.872 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:17.916 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:17.941 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.160 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.183 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:21.222 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.263 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:21.292 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.325 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:21.356 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.394 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.429 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:21.459 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.492 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.529 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.560 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.595 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.631 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.702 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.734 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.768 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.803 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.869 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:21.968 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:22.003 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:22.040 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:22.081 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.259 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.295 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.330 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.405 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.432 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.478 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.499 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:25.533 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.570 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.602 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.640 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.724 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.825 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:25.851 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:25.924 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:25.949 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:25.983 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:26.019 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:26.050 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:26.087 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:26.115 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:26.156 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:29.341 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.369 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.409 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.437 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.473 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.539 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.574 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.605 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.634 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.710 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.752 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.786 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.824 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.859 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.930 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.965 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:29.999 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.040 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.063 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.096 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.164 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.199 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:30.245 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.455 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.476 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.549 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.574 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.609 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.657 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.683 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.754 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.787 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.823 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.860 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.894 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:33.994 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.024 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.060 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.095 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.132 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.179 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.214 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.243 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.275 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:34.311 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.543 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.580 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.653 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.680 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.729 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.756 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:37.788 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.819 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:37.857 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:37.893 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.932 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.962 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:37.996 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.036 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.068 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.101 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.140 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.173 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.201 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:38.239 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.272 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.307 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.341 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.383 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:38.415 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.706 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.815 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:40.853 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:40.886 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.919 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:40.951 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:40.988 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.053 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.088 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.124 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.151 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.188 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.220 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.255 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.293 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.331 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.364 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.431 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:41.464 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.500 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.534 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.573 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.610 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.687 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.723 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.761 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.796 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.875 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.907 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.942 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:41.970 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:42.011 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:42.049 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:42.087 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:42.121 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.159 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.190 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.220 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.250 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.286 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.320 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.394 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.432 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.461 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.488 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.526 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.599 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.627 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.659 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.695 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.732 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.764 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.803 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.838 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:42.869 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.906 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.936 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:42.974 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.010 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.051 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.081 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.149 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.226 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.262 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.302 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.344 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:43.376 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:44.216 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.440 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.472 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.542 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.581 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.619 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.645 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.707 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.724 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.758 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.797 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.912 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.948 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:44.985 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.014 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.055 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.117 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.145 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.175 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.216 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.250 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.287 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.316 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.354 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.387 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.434 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.460 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.531 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.558 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.599 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.737 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.764 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.796 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.867 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:45.902 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:45.935 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:45.968 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:46.000 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:46.036 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:33:46.074 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.104 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.180 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.218 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.247 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.321 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.364 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.401 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.431 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.473 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.511 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.549 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:46.623 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:49.817 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:49.856 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:49.894 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:49.933 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:49.961 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.034 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.067 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.102 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.133 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.165 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.199 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.238 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.282 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.309 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.345 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.384 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.423 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.454 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.495 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.526 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.564 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.598 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.630 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.671 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:50.709 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:53.910 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:53.935 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:53.966 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:53.997 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.029 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.066 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.106 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.139 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.176 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.216 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.260 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.286 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.331 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.356 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.389 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.429 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.463 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.499 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.537 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.575 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.616 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.645 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.675 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.714 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:54.743 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:54.776 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:33:57.994 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.024 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.062 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.095 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.127 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.165 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.235 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.272 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.310 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.365 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.411 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.478 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.517 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.546 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.581 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.618 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.654 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.689 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.722 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.760 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.794 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.833 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.858 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:33:58.889 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.096 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.129 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.162 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.201 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.268 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.306 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.375 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.408 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.441 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.474 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.508 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:34:02.543 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.581 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:34:02.615 20918 20918 D TELEMETRY: [-74, 127]
