07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:19.482 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.521 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.563 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.594 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.640 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.663 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.705 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.746 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:19.780 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:22.950 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:22.981 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.019 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.056 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.092 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.141 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.178 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.208 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.254 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.278 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.317 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.355 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.392 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.415 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.456 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.492 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.520 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:23.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.636 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.666 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.693 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.726 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.757 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:46:23.795 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:23.868 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:27.041 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.076 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.116 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.146 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.185 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.208 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.246 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.275 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.317 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.352 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.422 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.451 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.524 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.574 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.628 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.663 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.702 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.736 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.765 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.791 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.827 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.861 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:27.935 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:31.156 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.174 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.219 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.248 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.288 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.325 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.352 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.380 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.423 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.454 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.485 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.519 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.561 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.595 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.631 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.664 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.693 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.732 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.756 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.786 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.824 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.863 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:31.887 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.917 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.948 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:31.979 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:32.015 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:35.232 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.257 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.294 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.330 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.365 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.405 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.464 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.498 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.536 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.569 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.614 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.681 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.713 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.785 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.815 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.883 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:35.922 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:35.992 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:36.019 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:36.052 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:36.089 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:39.342 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.377 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.403 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.445 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.477 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.587 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.620 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.655 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.696 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.728 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.770 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.835 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.872 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.947 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:39.987 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:40.012 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:40.053 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:40.086 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:40.117 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:40.155 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:40.232 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:43.405 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.436 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.467 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.503 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.539 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.572 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.612 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.653 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.697 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.728 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.760 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.790 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.827 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.867 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.896 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:43.924 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:43.988 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.063 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.096 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.126 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.175 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.208 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.242 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.270 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.304 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:44.339 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:47.517 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:47.551 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:47.576 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.624 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.648 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.681 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.712 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.742 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:47.774 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.812 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.844 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.880 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.910 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.940 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:47.981 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.024 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:48.088 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.137 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.162 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:48.194 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.241 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.295 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:48.329 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:48.364 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:48.397 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:51.602 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.630 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.664 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.736 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:51.778 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.811 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.842 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.871 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.917 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:51.956 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:51.979 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.011 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.049 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.077 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.108 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.185 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.223 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.255 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.291 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:46:52.396 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.425 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.465 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:52.499 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:46:55.715 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.734 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:55.772 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.804 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.841 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.880 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:55.906 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.938 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:55.977 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:56.007 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.042 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.074 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:56.151 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.181 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.221 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.265 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.296 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.331 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.361 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.431 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.473 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.496 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:46:56.616 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:59.776 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:59.812 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:59.884 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:59.918 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:46:59.957 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:46:59.994 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.029 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.064 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.127 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.204 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.240 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.275 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.308 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.341 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.407 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.445 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.517 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.586 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:00.620 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:00.690 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:47:03.883 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:03.906 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:03.941 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.009 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.045 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.075 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.118 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.155 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.188 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.227 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.262 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.296 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.339 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.366 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.403 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.446 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.474 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.548 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.577 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.610 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.640 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.673 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.740 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.784 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:04.814 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:07.966 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:07.989 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.023 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.072 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.170 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.201 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.237 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.315 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.355 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.392 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.454 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.481 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.517 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.595 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.664 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.692 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.760 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.875 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:08.902 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:12.070 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.107 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.142 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.206 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.249 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.279 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.313 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:12.352 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.460 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:12.533 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.561 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.598 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.628 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.698 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:12.734 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.767 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:12.804 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.847 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.877 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.907 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.948 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:47:12.986 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:16.205 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.233 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.272 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.297 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.341 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.372 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.395 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.432 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:47:16.469 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.502 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.546 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.609 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.650 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.682 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.716 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.755 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.791 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.819 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.854 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.883 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.917 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:16.981 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:17.016 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:17.053 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:20.244 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.277 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.312 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.348 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.380 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.416 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.459 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.521 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.566 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.588 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.626 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.664 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.696 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.732 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.767 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.803 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.838 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.870 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.906 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:20.940 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.006 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.040 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.076 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.108 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.141 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:21.175 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.367 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.397 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.430 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.477 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.507 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.537 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.578 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.605 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.645 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.684 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.718 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.750 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.788 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.822 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.846 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.879 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.910 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:24.986 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.010 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.078 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.146 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.192 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.226 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.259 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:25.290 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:47:28.436 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.462 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.497 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.536 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:47:28.567 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.608 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:47:28.640 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.714 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.740 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.775 20918 20918 D TELEMETRY: [-77, 127]
07-27 13:47:28.841 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.882 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:47:28.915 20918 20918 D TELEMETRY: [-76, 127]
