07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:27.974 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:28.012 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.043 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.073 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.149 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.173 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.238 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.276 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:28.322 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:28.347 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:31.535 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:31.600 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:31.630 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:31.667 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:31.701 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:31.772 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:31.801 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:31.836 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:31.875 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:31.912 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:31.949 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:31.982 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:32.018 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:32.051 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:32.099 20918 20918 D TELEMETRY: [-78, 127]
07-27 13:58:32.119 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:32.220 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:32.297 20918 20918 D TELEMETRY: [-78, 127]
07-27 13:58:32.359 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:32.397 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:58:35.610 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:35.638 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:35.677 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:35.713 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:35.755 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:35.898 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:35.922 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:35.955 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:35.999 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:36.026 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.094 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.132 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.165 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.200 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.234 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.280 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.319 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.345 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.458 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:36.497 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:36.534 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:39.707 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:39.775 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:39.853 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:39.883 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:39.918 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:39.956 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:39.990 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.028 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.059 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.099 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.132 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:40.174 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.207 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.248 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.278 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.301 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.339 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.377 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.402 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:58:40.433 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.470 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.502 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.571 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:40.606 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:58:43.804 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:43.834 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:43.864 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:43.900 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:43.972 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.008 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.038 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.070 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.109 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.134 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:58:44.219 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.255 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.285 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.351 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.390 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.428 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.465 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.504 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.537 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.603 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.639 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.670 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.705 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:44.733 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:47.926 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:58:47.957 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:58:47.988 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:58:48.029 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.088 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.126 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.157 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.197 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:48.234 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:48.264 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.324 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:48.356 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:48.437 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:58:48.510 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.551 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:48.607 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:58:51.991 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.018 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.090 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.129 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.166 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.199 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.223 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.257 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:52.297 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.333 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.367 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.405 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.437 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.478 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.501 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.610 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:58:52.643 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.678 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.718 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.755 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.787 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.821 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.850 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:52.886 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:58:56.083 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:56.113 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.150 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.186 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.228 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.259 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.299 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.343 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.419 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.447 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.517 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.550 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.587 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.615 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.653 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.687 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.720 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.760 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.789 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.820 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.890 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:58:56.930 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:58:56.969 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.234 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:00.268 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:00.306 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:00.339 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:00.374 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:00.407 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:00.448 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:00.478 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.516 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.553 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.599 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.672 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.708 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.740 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.808 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.841 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.879 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.918 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:00.977 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.019 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.051 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:01.080 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.116 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.146 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.177 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.218 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.249 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.277 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.314 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.376 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.417 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.484 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:01.510 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:01.547 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.578 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.610 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.645 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.685 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.759 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.787 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:01.835 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:01.904 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:01.944 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.013 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.048 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.117 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.155 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.189 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.228 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.264 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.336 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.367 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.396 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.435 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.469 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.506 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.535 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.606 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.678 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:02.815 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.865 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:02.959 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:03.148 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.171 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:03.209 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.247 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.291 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.328 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:03.401 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.428 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:03.475 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.601 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.630 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.659 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.699 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.730 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.768 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.802 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:03.841 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.920 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.954 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:03.984 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.018 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.086 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.123 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.162 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.210 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:59:04.223 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:04.256 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.337 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.397 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.439 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.480 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.507 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.545 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.605 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.678 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.720 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.749 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.781 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.826 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.854 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.890 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.968 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:04.995 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:05.039 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:05.069 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:05.105 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:05.172 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:08.375 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.406 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.446 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.479 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.510 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.580 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.630 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.657 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:08.768 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.808 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.840 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.873 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:08.907 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.944 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:08.974 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.006 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.039 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.071 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.108 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:09.146 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.194 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.227 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.261 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:09.295 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:12.494 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.553 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.617 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.658 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.690 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.728 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.751 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.795 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.828 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.893 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:12.922 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:12.961 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.030 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:13.069 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.109 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.147 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:13.178 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.293 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:13.322 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.359 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:13.393 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:16.693 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:17.365 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:17.408 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:17.442 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:17.481 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:17.658 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.696 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:17.738 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.770 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.806 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.829 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.866 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.901 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:17.969 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.007 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.041 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.074 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.109 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.148 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.182 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.216 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:18.261 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.288 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.332 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.364 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.402 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.432 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.463 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.500 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:18.534 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:59:20.647 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.687 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.718 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.765 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.805 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.866 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.905 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.934 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:20.975 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.009 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.031 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.067 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.104 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.139 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.168 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.208 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.279 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.388 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.465 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:59:21.500 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.538 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:21.571 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:59:24.745 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.788 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.818 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.847 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.879 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.912 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:24.945 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:24.985 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.055 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.083 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.113 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.185 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.209 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.245 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.293 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.361 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.394 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.454 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:25.484 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:59:25.518 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.552 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.594 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.628 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.666 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:59:25.702 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:59:28.864 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:28.902 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:28.975 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:59:29.015 20918 20918 D TELEMETRY: [-84, 127]
